capacitate motor,putere,rulaj,an fabricatie,age_years,marca,brand_category,model_simplified,caroserie,combustibil,cutie viteza,car_era,engine_size_bin,hp_bin,mileage_bin,age_bin,large_engine_flag,small_engine_flag,high_hp_flag,low_hp_flag,high_mileage_flag,low_mileage_flag,new_car_flag,vintage_flag,is_premium_brand,is_budget_brand,is_suv,is_sport_body,is_large_body,is_sedan,is_electric,is_hybrid,is_diesel,is_petrol,is_automatic,is_manual,engine_efficiency_flag,new_and_powerful,old_collectible,high_mileage_old,premium_new,budget_new,modern_suv_auto,eco_recent,era_mid_standard,era_modern_early,era_modern_recent,era_older_standard,era_vintage,brand_category,brand_budget,brand_premium,brand_standard,color_negru,color_gri,color_alb,color_albastru,color_rosu,color_argintiu,color_maro_/_bej,color_alta_culoare,color_verde,power_to_displacement,power_per_liter,mileage_per_year,model_frequency,log_mileage,log_engine_size,pret_log
3000,232,340000,2007,17,audi,premium,UNKNOWN,Berlina,Diesel,Automata,mid_standard,2000–3000,200–300,>300k,2005–2010,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,True,False,False,False,False,premium,False,True,False,0,0,0,1,0,0,0,0,0,77.33333333333333,77.33333333333333,18888.88888888889,18,12.73670383776449,8.006700845440367,8.665785595466064
1998,170,245000,2009,15,audi,premium,UNKNOWN,Coupe,Diesel,Manuala,mid_standard,1800–2000,150–200,200–300k,2005–2010,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,premium,False,True,False,1,0,0,0,0,0,0,0,0,85.08508508508508,85.08508508508508,15312.5,5,12.409017571151187,7.6004023345004,8.852378886511985
1968,177,238200,2014,10,audi,premium,A4,Break,Diesel,Automata,modern_early,1800–2000,150–200,200–300k,2010–2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,0,0,1,0,0,0,0,0,0,89.9390243902439,89.9390243902439,21654.545454545456,147,12.380870134047337,7.585281078639126,9.200391041122515
1998,177,150000,2011,13,audi,premium,A6,Berlina,Diesel,Manuala,modern_early,1800–2000,150–200,100–200k,2010–2015,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,0,1,0,0,0,0,0,0,0,88.58858858858859,88.58858858858859,10714.285714285714,118,11.918397239722838,7.6004023345004,8.157943507105037
1968,170,238000,2008,16,audi,premium,UNKNOWN,Coupe,Diesel,Manuala,mid_standard,1800–2000,150–200,200–300k,2005–2010,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,premium,False,True,False,0,0,0,1,0,0,0,0,0,86.38211382113822,86.38211382113822,14000.0,5,12.380030154325457,7.585281078639126,9.042040056544483
1995,177,265000,2014,10,audi,premium,A4,Break,Diesel,Automata,modern_early,1800–2000,150–200,200–300k,2010–2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,0,0,1,0,0,0,0,0,0,88.7218045112782,88.7218045112782,24090.909090909092,147,12.487488878546145,7.59890045687141,9.210340371976184
1995,143,261500,2011,13,audi,premium,A4,Break,Diesel,Automata,modern_early,1800–2000,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,1,0,0,0,0,0,0,0,0,71.67919799498746,71.67919799498746,18678.571428571428,147,12.474193386571581,7.59890045687141,8.853808274977197
3000,245,260000,2014,10,audi,premium,A6,Berlina,Diesel,Automata,modern_early,2000–3000,200–300,200–300k,2010–2015,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,1,0,0,0,0,0,0,0,0,81.66666666666667,81.66666666666667,23636.363636363636,118,12.468440756144114,8.006700845440367,9.200391041122515
1996,140,243436,2010,14,audi,premium,A4,Break,Diesel,Manuala,modern_early,1800–2000,100–150,200–300k,2005–2010,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,1,0,0,0,0,0,0,0,0,70.14028056112224,70.14028056112224,16229.066666666668,147,12.40261346112982,7.599401333415815,8.665785595466064
1996,204,199900,2022,2,audi,premium,A6,Berlina,Benzina,Automata,modern_recent,1800–2000,200–300,100–200k,2020–2025,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,False,False,True,False,False,premium,False,True,False,0,0,0,1,0,0,0,0,0,102.20440881763527,102.20440881763527,66633.33333333333,118,12.20557752297723,7.599401333415815,10.184560331647974
